env_id,pool_id,candidate_id,split,utility,total_reward,steps,terminated,truncated,action_energy,raw_score,uncertainty,lcb_score,anti_score,random_score,oracle_score,calibration_abs_residual_q85
CartPole-v1,12,22,eval,0.15,12.0,12,True,False,1.0,0.13194529399164004,0.09845192984465059,-0.03127442532970813,-0.13194529399164004,0.03949043729044758,0.15,0.08815491857900157
CartPole-v1,12,23,eval,0.15,12.0,12,True,False,1.0,0.15774915166907177,0.09962570949530485,-0.006820414250528789,-0.15774915166907177,0.4009154291964665,0.15,0.08815491857900157
CartPole-v1,12,24,eval,0.1125,9.0,9,True,False,1.0,0.19204242336155206,0.12122994878851223,0.0026279822547630033,-0.19204242336155206,0.23614620522058852,0.1125,0.08815491857900157
CartPole-v1,12,25,eval,0.1125,9.0,9,True,False,1.0,0.12454232328922056,0.09564271893827203,-0.035446803489792275,-0.12454232328922056,1.0651632696463624,0.1125,0.08815491857900157
CartPole-v1,12,26,eval,0.1375,11.0,11,True,False,1.0,0.191327516616629,0.11891730806674183,0.004572612339875895,-0.191327516616629,0.4890442029078989,0.1375,0.08815491857900157
CartPole-v1,12,27,eval,0.15,12.0,12,True,False,1.0,0.15486377512014338,0.10978835362539255,-0.021392831549058036,-0.15486377512014338,-0.9374194762042611,0.15,0.08815491857900157
CartPole-v1,12,28,eval,0.35,28.0,28,True,False,1.0,0.20803510594444982,0.12003736991557076,0.01999213054154346,-0.20803510594444982,0.19343049609289653,0.35,0.08815491857900157
CartPole-v1,12,29,eval,0.125,10.0,10,True,False,1.0,0.1398419745467871,0.09974271820253727,-0.024862151386130765,-0.1398419745467871,-0.8685360812723121,0.125,0.08815491857900157
CartPole-v1,12,30,eval,0.125,10.0,10,True,False,1.0,0.13596311299829764,0.11049990527671814,-0.04111177806992823,-0.13596311299829764,-1.488757829841187,0.125,0.08815491857900157
CartPole-v1,12,31,eval,0.1125,9.0,9,True,False,1.0,0.15571655512435015,0.10063976707324422,-0.010019177009880698,-0.15571655512435015,0.9953791980135424,0.1125,0.08815491857900157
CartPole-v1,12,32,eval,0.1125,9.0,9,True,False,1.0,0.15449998714831142,0.11352034279448384,-0.02604840706534499,-0.15449998714831142,0.561165845587013,0.1125,0.08815491857900157
CartPole-v1,12,33,eval,0.5875,47.0,47,True,False,1.0,0.19978096016023525,0.11486941684869491,0.017681130784236124,-0.19978096016023525,-1.2589089791161445,0.5875,0.08815491857900157
CartPole-v1,12,34,eval,0.125,10.0,10,True,False,1.0,0.15369455113559058,0.11054940370862364,-0.023437263129326605,-0.15369455113559058,-0.44706439675392734,0.125,0.08815491857900157
CartPole-v1,12,35,eval,0.1125,9.0,9,True,False,1.0,0.201449750089437,0.10087717144946252,0.0354410029225551,-0.201449750089437,-0.5187843063026308,0.1125,0.08815491857900157
CartPole-v1,12,36,eval,0.125,10.0,10,True,False,1.0,0.15035045991078513,0.10626393636336989,-0.02185306690709024,-0.15035045991078513,0.49687239785171056,0.125,0.08815491857900157
CartPole-v1,12,37,eval,0.175,14.0,14,True,False,1.0,0.18903695155590491,0.10792679576731079,0.014921136423497516,-0.18903695155590491,0.4079710218617838,0.175,0.08815491857900157
CartPole-v1,12,38,eval,0.125,10.0,10,True,False,1.0,0.156404097028915,0.09921470946438732,-0.007692818855130415,-0.156404097028915,-1.0051811628282654,0.125,0.08815491857900157
CartPole-v1,12,39,eval,0.125,10.0,10,True,False,1.0,0.14557904866608523,0.1072743276858477,-0.027786428172639613,-0.14557904866608523,-0.24267606459502605,0.125,0.08815491857900157
CartPole-v1,12,40,eval,0.1125,9.0,9,True,False,1.0,0.1695070481465818,0.11058574585973495,-0.0076665595921133894,-0.1695070481465818,0.686288664891035,0.1125,0.08815491857900157
CartPole-v1,12,41,eval,0.1125,9.0,9,True,False,1.0,0.16753985718408754,0.11700923977770922,-0.017020768560278052,-0.16753985718408754,-0.5002760523261363,0.1125,0.08815491857900157
CartPole-v1,12,42,eval,0.15,12.0,12,True,False,1.0,0.183323556704063,0.10929876168905545,0.007629980761649238,-0.183323556704063,0.6188086028725612,0.15,0.08815491857900157
CartPole-v1,12,43,eval,0.1125,9.0,9,True,False,1.0,0.13346308020952458,0.11790784619783258,-0.052130942917982884,-0.13346308020952458,-0.7456126629834484,0.1125,0.08815491857900157
CartPole-v1,12,44,eval,0.2,16.0,16,True,False,1.0,0.20796235777456035,0.11302194840753048,0.027987117105900308,-0.20796235777456035,-0.37909455119919144,0.2,0.08815491857900157
CartPole-v1,12,45,eval,0.125,10.0,10,True,False,1.0,0.13641531958365105,0.1066453026771985,-0.03622677849512722,-0.13641531958365105,0.46519307285013006,0.125,0.08815491857900157
CartPole-v1,12,46,eval,0.125,10.0,10,True,False,1.0,0.158013844803098,0.0957694072180734,-0.002120973497686404,-0.158013844803098,0.8564332940726745,0.125,0.08815491857900157
CartPole-v1,12,47,eval,0.125,10.0,10,True,False,1.0,0.15298686329057887,0.11066220031584165,-0.02427466707263902,-0.15298686329057887,0.8258490218832218,0.125,0.08815491857900157
CartPole-v1,12,48,eval,0.1375,11.0,11,True,False,1.0,0.12450660063145601,0.10622939510501786,-0.04765720373931452,-0.12450660063145601,0.4377272710948467,0.1375,0.08815491857900157
CartPole-v1,12,49,eval,0.125,10.0,10,True,False,1.0,0.16877770261235453,0.09945087314399505,0.004409198496760233,-0.16877770261235453,0.7190919598012961,0.125,0.08815491857900157
CartPole-v1,12,50,eval,0.1875,15.0,15,True,False,1.0,0.15045783158638537,0.11660381443123206,-0.033636555009531485,-0.15045783158638537,-0.145694543606018,0.1875,0.08815491857900157
CartPole-v1,12,51,eval,0.125,10.0,10,True,False,1.0,0.1602616493189332,0.11027056200029851,-0.016549496981410103,-0.1602616493189332,0.04001394409306122,0.125,0.08815491857900157
CartPole-v1,12,52,eval,0.125,10.0,10,True,False,1.0,0.16444783344022487,0.10249000620108376,-0.0034156736910214425,-0.16444783344022487,-1.208837960681976,0.125,0.08815491857900157
CartPole-v1,12,53,eval,0.125,10.0,10,True,False,1.0,0.10589797672221371,0.11199690866595498,-0.07289846824363451,-0.10589797672221371,-1.439071633165555,0.125,0.08815491857900157
CartPole-v1,12,54,eval,0.125,10.0,10,True,False,1.0,0.1477778463675815,0.09725538020545768,-0.01406584086869482,-0.1477778463675815,-0.09969798200133506,0.125,0.08815491857900157
CartPole-v1,12,55,eval,0.125,10.0,10,True,False,1.0,0.169553208970547,0.11470705668043928,-0.012359906211958163,-0.169553208970547,-0.23049509794991924,0.125,0.08815491857900157
CartPole-v1,12,56,eval,0.1125,9.0,9,True,False,1.0,0.15569005805829633,0.09594508721206563,-0.004646792235579136,-0.15569005805829633,1.5763541927732154,0.1125,0.08815491857900157
CartPole-v1,12,57,eval,0.125,10.0,10,True,False,1.0,0.19729703076204974,0.10828663290972684,0.022767402915863877,-0.19729703076204974,-2.424135192428293,0.125,0.08815491857900157
CartPole-v1,12,58,eval,0.1125,9.0,9,True,False,1.0,0.12454232328922056,0.09564271893827203,-0.035446803489792275,-0.12454232328922056,-1.3354309247591165,0.1125,0.08815491857900157
CartPole-v1,12,59,eval,0.1125,9.0,9,True,False,1.0,0.14612067300624082,0.10066932739335738,-0.01964905349612016,-0.14612067300624082,0.20538774516054786,0.1125,0.08815491857900157
CartPole-v1,12,60,eval,0.1125,9.0,9,True,False,1.0,0.17668636027332352,0.11172971641853773,-0.0018028136079948492,-0.17668636027332352,-0.8731171523038312,0.1125,0.08815491857900157
CartPole-v1,12,61,eval,0.1125,9.0,9,True,False,1.0,0.12454232328922056,0.09564271893827203,-0.035446803489792275,-0.12454232328922056,-0.16184886295867923,0.1125,0.08815491857900157
CartPole-v1,12,62,eval,0.1125,9.0,9,True,False,1.0,0.14682026248901303,0.10314232410484746,-0.021793410231561533,-0.14682026248901303,0.3570163976187801,0.1125,0.08815491857900157
CartPole-v1,12,63,eval,0.35,28.0,28,True,False,1.0,0.2073006033228056,0.11605646077201523,0.02383567343498809,-0.2073006033228056,-2.265615493921353,0.35,0.08815491857900157
CartPole-v1,13,0,eval,0.1125,9.0,9,True,False,1.0,0.11093048686665735,0.09435776196731192,-0.04758093939575135,-0.11093048686665735,-0.7130050461575909,0.1125,0.08815491857900157
CartPole-v1,13,1,eval,0.125,10.0,10,True,False,1.0,0.10922847155202173,0.09582352382291742,-0.0509685808443333,-0.10922847155202173,-1.8066190631296306,0.125,0.08815491857900157
CartPole-v1,13,2,eval,0.3125,25.0,25,True,False,1.0,0.4570263477485557,0.14282254501412145,0.24278042098231606,-0.4570263477485557,0.10144126789473858,0.3125,0.08815491857900157
CartPole-v1,13,3,eval,0.125,10.0,10,True,False,1.0,0.22727280512584377,0.11841414834080806,0.04109653453391453,-0.22727280512584377,0.2846050899530414,0.125,0.08815491857900157
CartPole-v1,13,4,eval,0.1125,9.0,9,True,False,1.0,0.113387694358551,0.09958549068344588,-0.05113561992741175,-0.113387694358551,1.0617471620042866,0.1125,0.08815491857900157
CartPole-v1,13,5,eval,0.125,10.0,10,True,False,1.0,0.13019795121078595,0.11088602446304494,-0.047320976921715704,-0.13019795121078595,-2.7788109538752517,0.125,0.08815491857900157
CartPole-v1,13,6,eval,0.1375,11.0,11,True,False,1.0,0.13370292621909932,0.10617332491220194,-0.03839639742993291,-0.13370292621909932,-1.0864617564619354,0.1375,0.08815491857900157
CartPole-v1,13,7,eval,0.125,10.0,10,True,False,1.0,0.13187150410314852,0.11728671553111411,-0.05300821875763269,-0.13187150410314852,-0.5127277301713691,0.125,0.08815491857900157
CartPole-v1,13,8,eval,0.2,16.0,16,True,False,1.0,0.11839311170827253,0.09968987330595963,-0.04625024259358104,-0.11839311170827253,0.10459519610088097,0.2,0.08815491857900157
CartPole-v1,13,9,eval,0.2,16.0,16,True,False,1.0,0.21334035378927563,0.10543420216046048,0.04209102130474608,-0.21334035378927563,-0.11458209569076669,0.2,0.08815491857900157
CartPole-v1,13,10,eval,0.1375,11.0,11,True,False,1.0,0.11417019332502241,0.10699744362539199,-0.058876866844178366,-0.11417019332502241,-0.168175911059995,0.1375,0.08815491857900157
CartPole-v1,13,11,eval,0.1125,9.0,9,True,False,1.0,0.1639779695123112,0.10259556828877187,-0.004006934019776448,-0.1639779695123112,-3.1306082805056614,0.1125,0.08815491857900157
CartPole-v1,13,12,eval,0.125,10.0,10,True,False,1.0,0.14618020881145458,0.12161957604282789,-0.04368230363779747,-0.14618020881145458,-0.34681744932637637,0.125,0.08815491857900157
CartPole-v1,13,13,eval,0.2625,21.0,21,True,False,1.0,0.1532221731395199,0.1290967224691559,-0.04523905770000937,-0.1532221731395199,0.4923731398910411,0.2625,0.08815491857900157
CartPole-v1,13,14,eval,0.15,12.0,12,True,False,1.0,0.1405956366762848,0.1095144628768409,-0.035345995632082225,-0.1405956366762848,-0.8328611339550884,0.15,0.08815491857900157
CartPole-v1,13,15,eval,0.325,26.0,26,True,False,1.0,0.15040370079791596,0.12862572642410103,-0.0475158845898002,-0.15040370079791596,-1.15360823904022,0.325,0.08815491857900157
CartPole-v1,13,16,eval,0.125,10.0,10,True,False,1.0,0.13461515767490223,0.10095543440850879,-0.03148359189488288,-0.13461515767490223,-0.8630584197720358,0.125,0.08815491857900157
CartPole-v1,13,17,eval,0.1125,9.0,9,True,False,1.0,0.1959769242424432,0.11311000791667024,0.015900415138272436,-0.1959769242424432,-0.096811806022911,0.1125,0.08815491857900157
CartPole-v1,13,18,eval,0.1375,11.0,11,True,False,1.0,0.14393024574597424,0.1056630358938742,-0.02758224553198109,-0.14393024574597424,0.0028472601123627358,0.1375,0.08815491857900157
CartPole-v1,13,19,eval,0.15,12.0,12,True,False,1.0,0.1816542223800669,0.11580707433547491,-0.0015239131057292327,-0.1816542223800669,-0.09381597548591504,0.15,0.08815491857900157
CartPole-v1,13,20,eval,0.15,12.0,12,True,False,1.0,0.1279148552200774,0.11272822999347182,-0.05172260927241519,-0.1279148552200774,-1.506700665061325,0.15,0.08815491857900157
CartPole-v1,13,21,eval,0.125,10.0,10,True,False,1.0,0.1396669493665848,0.10219826677325851,-0.02786105742266247,-0.1396669493665848,0.9053642221360564,0.125,0.08815491857900157
CartPole-v1,13,22,eval,0.2375,19.0,19,True,False,1.0,0.10459819115863729,0.12263993630178095,-0.08643773558841081,-0.10459819115863729,-0.42965959174134666,0.2375,0.08815491857900157
CartPole-v1,13,23,eval,0.1375,11.0,11,True,False,1.0,0.15587170445138424,0.12471502038653456,-0.037550568993130515,-0.15587170445138424,-0.4215319589557065,0.1375,0.08815491857900157
CartPole-v1,13,24,eval,0.1375,11.0,11,True,False,1.0,0.16822151585389092,0.10526714835664452,-0.002835704756250279,-0.16822151585389092,-0.15450009468823828,0.1375,0.08815491857900157
CartPole-v1,13,25,eval,0.125,10.0,10,True,False,1.0,0.17466950936332912,0.10322003502768515,0.005966469081491205,-0.17466950936332912,0.004420940497200146,0.125,0.08815491857900157
CartPole-v1,13,26,eval,0.1125,9.0,9,True,False,1.0,0.13480457712858876,0.09793161526590287,-0.02781678042719954,-0.13480457712858876,1.3633220912168693,0.1125,0.08815491857900157
CartPole-v1,13,27,eval,0.125,10.0,10,True,False,1.0,0.15443168869831853,0.09978741636070244,-0.010323840116489277,-0.15443168869831853,0.2556309256467845,0.125,0.08815491857900157
CartPole-v1,13,28,eval,0.1375,11.0,11,True,False,1.0,0.12018088206929028,0.10779685452654678,-0.053785500636238506,-0.12018088206929028,-0.24544378482222645,0.1375,0.08815491857900157
CartPole-v1,13,29,eval,0.125,10.0,10,True,False,1.0,0.10922847155202173,0.09582352382291742,-0.0509685808443333,-0.10922847155202173,0.15714694625884296,0.125,0.08815491857900157
CartPole-v1,13,30,eval,0.2,16.0,16,True,False,1.0,0.12102564943860902,0.11532030101548846,-0.06159269672920269,-0.12102564943860902,0.39251268922499893,0.2,0.08815491857900157
CartPole-v1,13,31,eval,0.125,10.0,10,True,False,1.0,0.11694336451466492,0.0951420132541591,-0.04246995072761804,-0.11694336451466492,-0.7928056673068571,0.125,0.08815491857900157
CartPole-v1,13,32,eval,0.125,10.0,10,True,False,1.0,0.13052159443090808,0.10206673949339834,-0.03685515598650001,-0.13052159443090808,-1.8897631559022694,0.125,0.08815491857900157
CartPole-v1,13,33,eval,0.2625,21.0,21,True,False,1.0,0.20922583476699536,0.10964212273631142,0.033137393620237224,-0.20922583476699536,-1.4379090293815218,0.2625,0.08815491857900157
CartPole-v1,13,34,eval,0.125,10.0,10,True,False,1.0,0.10922847155202173,0.09582352382291742,-0.0509685808443333,-0.10922847155202173,1.4267557729261127,0.125,0.08815491857900157
CartPole-v1,13,35,eval,0.1125,9.0,9,True,False,1.0,0.1173969726711334,0.10212577827501088,-0.05004767234512909,-0.1173969726711334,0.9923950243278393,0.1125,0.08815491857900157
CartPole-v1,13,36,eval,0.1125,9.0,9,True,False,1.0,0.1321064791686048,0.0977494655563689,-0.03030540622121944,-0.1321064791686048,0.6897094705491968,0.1125,0.08815491857900157
CartPole-v1,13,37,eval,0.125,10.0,10,True,False,1.0,0.14709847612369037,0.1007300150729473,-0.01874104121019901,-0.14709847612369037,1.0866890033646404,0.125,0.08815491857900157
CartPole-v1,13,38,eval,0.2,16.0,16,True,False,1.0,0.20865500887564362,0.1391952016782582,-0.0014194730543532902,-0.20865500887564362,-0.20787111266415437,0.2,0.08815491857900157
CartPole-v1,13,39,eval,0.125,10.0,10,True,False,1.0,0.13840428465385274,0.10094929899326725,-0.027687409188404594,-0.13840428465385274,0.11186995872578083,0.125,0.08815491857900157
CartPole-v1,13,40,eval,0.1625,13.0,13,True,False,1.0,0.17399285044601953,0.12444794373854681,-0.019122284853309288,-0.17399285044601953,0.17920975543625692,0.1625,0.08815491857900157
CartPole-v1,13,41,eval,0.125,10.0,10,True,False,1.0,0.13499370918685116,0.1077818630108635,-0.038955433275641854,-0.13499370918685116,1.4925355897753083,0.125,0.08815491857900157
CartPole-v1,13,42,eval,0.1125,9.0,9,True,False,1.0,0.166300733348495,0.11149771005556773,-0.011921633215407887,-0.166300733348495,1.128675116393623,0.1125,0.08815491857900157
CartPole-v1,13,43,eval,0.1125,9.0,9,True,False,1.0,0.1180228178753962,0.09847022127300771,-0.04521793658856266,-0.1180228178753962,0.12222572631326081,0.1125,0.08815491857900157
CartPole-v1,13,44,eval,0.1125,9.0,9,True,False,1.0,0.1613431467685057,0.11514804960012968,-0.021077110271643426,-0.1613431467685057,-0.7795092756113585,0.1125,0.08815491857900157
CartPole-v1,13,45,eval,0.125,10.0,10,True,False,1.0,0.19295036030872684,0.10658197540583175,0.020381088592020327,-0.19295036030872684,-0.08855882690438194,0.125,0.08815491857900157
CartPole-v1,13,46,eval,0.125,10.0,10,True,False,1.0,0.139665248498202,0.1049485240002028,-0.031025554102031214,-0.139665248498202,0.6850061349367553,0.125,0.08815491857900157
CartPole-v1,13,47,eval,0.125,10.0,10,True,False,1.0,0.12603121097674985,0.10695804274317994,-0.04697053817790707,-0.12603121097674985,0.812951715853588,0.125,0.08815491857900157
CartPole-v1,13,48,eval,0.125,10.0,10,True,False,1.0,0.10922847155202173,0.09582352382291742,-0.0509685808443333,-0.10922847155202173,-0.716067185180792,0.125,0.08815491857900157
CartPole-v1,13,49,eval,0.125,10.0,10,True,False,1.0,0.10922847155202173,0.09582352382291742,-0.0509685808443333,-0.10922847155202173,-0.03538577158814999,0.125,0.08815491857900157
CartPole-v1,13,50,eval,0.1125,9.0,9,True,False,1.0,0.12603107644314282,0.10335957457477295,-0.04283243431784606,-0.12603107644314282,0.8450725842768264,0.1125,0.08815491857900157
CartPole-v1,13,51,eval,0.1125,9.0,9,True,False,1.0,0.11093048686665735,0.09435776196731192,-0.04758093939575135,-0.11093048686665735,-1.1510527774649641,0.1125,0.08815491857900157
CartPole-v1,13,52,eval,0.1125,9.0,9,True,False,1.0,0.0960535841444087,0.10720359020568009,-0.07723054459212339,-0.0960535841444087,-1.7363893813979092,0.1125,0.08815491857900157
CartPole-v1,13,53,eval,0.1125,9.0,9,True,False,1.0,0.11202614602811906,0.11247286496162187,-0.06731764867774608,-0.11202614602811906,0.21461546523717887,0.1125,0.08815491857900157
CartPole-v1,13,54,eval,0.125,10.0,10,True,False,1.0,0.14513472634737315,0.10728880901574861,-0.02824740402073775,-0.14513472634737315,-1.478984157164478,0.125,0.08815491857900157
CartPole-v1,13,55,eval,0.125,10.0,10,True,False,1.0,0.11238840981828283,0.09479902329594861,-0.04663046697205807,-0.11238840981828283,-0.6307177279980359,0.125,0.08815491857900157
CartPole-v1,13,56,eval,0.1125,9.0,9,True,False,1.0,0.12419132432973862,0.09789939503883822,-0.03839297996492534,-0.12419132432973862,1.569232391899848,0.1125,0.08815491857900157
CartPole-v1,13,57,eval,0.1125,9.0,9,True,False,1.0,0.11093048686665735,0.09435776196731192,-0.04758093939575135,-0.11093048686665735,1.0044755953401294,0.1125,0.08815491857900157
CartPole-v1,13,58,eval,0.15,12.0,12,True,False,1.0,0.12471793641906764,0.10973035487152628,-0.05147197168318758,-0.12471793641906764,0.42395390655661286,0.15,0.08815491857900157
CartPole-v1,13,59,eval,0.1125,9.0,9,True,False,1.0,0.14461612192591192,0.10801148987900898,-0.029597091434948403,-0.14461612192591192,-0.9849272677054095,0.1125,0.08815491857900157
CartPole-v1,13,60,eval,0.1125,9.0,9,True,False,1.0,0.11538259945270725,0.09906593271754982,-0.048543223172475045,-0.11538259945270725,-0.5843975332945435,0.1125,0.08815491857900157
CartPole-v1,13,61,eval,0.1125,9.0,9,True,False,1.0,0.1354112008150715,0.09941851654832631,-0.02892009321550376,-0.1354112008150715,1.1114420209659646,0.1125,0.08815491857900157
CartPole-v1,13,62,eval,0.1125,9.0,9,True,False,1.0,0.11093048686665735,0.09435776196731192,-0.04758093939575135,-0.11093048686665735,-0.11369314921508196,0.1125,0.08815491857900157
CartPole-v1,13,63,eval,0.3125,25.0,25,True,False,1.0,0.1795907104962232,0.11409853017124919,-0.0016225992007133788,-0.1795907104962232,-1.5046031282298795,0.3125,0.08815491857900157
CartPole-v1,14,0,eval,0.1125,9.0,9,True,False,1.0,0.10604243605218217,0.09759448770368279,-0.05619122480705303,-0.10604243605218217,-0.36514516974997396,0.1125,0.08815491857900157
CartPole-v1,14,1,eval,0.125,10.0,10,True,False,1.0,0.10434042073754654,0.09753273184778032,-0.05782222088740081,-0.10434042073754654,0.8356841031127559,0.125,0.08815491857900157
CartPole-v1,14,2,eval,0.3,24.0,24,True,False,1.0,0.4521382969340806,0.14052963964194598,0.24052921134584276,-0.4521382969340806,-0.3174709380638934,0.3,0.08815491857900157
CartPole-v1,14,3,eval,0.3375,27.0,27,True,False,1.0,0.17800729404652801,0.11391506352463249,-0.002995029006799335,-0.17800729404652801,0.0500348269685456,0.3375,0.08815491857900157
CartPole-v1,14,4,eval,0.15,12.0,12,True,False,1.0,0.17385939715679974,0.11200669054402723,-0.004948296968831575,-0.17385939715679974,-0.16788188484810412,0.15,0.08815491857900157
CartPole-v1,14,5,eval,0.1125,9.0,9,True,False,1.0,0.11642680317209958,0.1004211082376395,-0.049057471301185845,-0.11642680317209958,0.5908787325511788,0.1125,0.08815491857900157
CartPole-v1,14,6,eval,0.1125,9.0,9,True,False,1.0,0.18839684762680797,0.11668148408500066,0.00421314092905721,-0.18839684762680797,0.4940984327350135,0.1125,0.08815491857900157
CartPole-v1,14,7,eval,0.1375,11.0,11,True,False,1.0,0.1751083004751668,0.12131575417283037,-0.014404816823588143,-0.1751083004751668,0.36088909917772893,0.1375,0.08815491857900157
CartPole-v1,14,8,eval,0.125,10.0,10,True,False,1.0,0.15145669496553218,0.10524206730378996,-0.01957168243382626,-0.15145669496553218,1.3485531364542698,0.125,0.08815491857900157
CartPole-v1,14,9,eval,0.1125,9.0,9,True,False,1.0,0.13503411531041018,0.10700594410641526,-0.03802272041196736,-0.13503411531041018,0.4668146350082499,0.1125,0.08815491857900157
CartPole-v1,14,10,eval,0.125,10.0,10,True,False,1.0,0.13380650515476783,0.11621288082009486,-0.04983830778834124,-0.13380650515476783,0.26104920378210206,0.125,0.08815491857900157
CartPole-v1,14,11,eval,0.125,10.0,10,True,False,1.0,0.13699758839102147,0.11066997416690338,-0.04027288190091742,-0.13699758839102147,1.138940837000612,0.125,0.08815491857900157
CartPole-v1,14,12,eval,0.125,10.0,10,True,False,1.0,0.1232974094941622,0.10508324516629776,-0.047548322447080224,-0.1232974094941622,-1.2728789604360757,0.125,0.08815491857900157
CartPole-v1,14,13,eval,0.15,12.0,12,True,False,1.0,0.1889694414871922,0.11459225389315376,0.0071883495100653755,-0.1889694414871922,1.0140923563161721,0.15,0.08815491857900157
CartPole-v1,14,14,eval,0.125,10.0,10,True,False,1.0,0.13007080758982492,0.10298261386168249,-0.03835919835110993,-0.13007080758982492,-2.1584624431785704,0.125,0.08815491857900157
CartPole-v1,14,15,eval,0.125,10.0,10,True,False,1.0,0.1402018677115967,0.11096889224531833,-0.03741235837051936,-0.1402018677115967,0.45241435958928045,0.125,0.08815491857900157
CartPole-v1,14,16,eval,0.1125,9.0,9,True,False,1.0,0.10604243605218217,0.09759448770368279,-0.05619122480705303,-0.10604243605218217,-1.2284736382059707,0.1125,0.08815491857900157
CartPole-v1,14,17,eval,0.1125,9.0,9,True,False,1.0,0.09700643919200323,0.1024413006750277,-0.07080105658427861,-0.09700643919200323,-0.06163690298837588,0.1125,0.08815491857900157
