env_id,pool_id,scorer,N,law_expected_utility,mc_expected_utility,abs_error
CartPole-v1,14,anti_ridge,32,0.1518915411201822,0.15138888888888888,0.0005026522312933102
CartPole-v1,14,anti_ridge,64,0.14650638075563616,0.1461388888888889,0.00036749186674725487
CartPole-v1,15,raw_ridge,8,0.37155756062418505,0.38545833333333335,0.013900772709148301
CartPole-v1,15,raw_ridge,32,0.4934227161977623,0.4941527777777777,0.0007300615800154286
CartPole-v1,15,raw_ridge,64,0.5434307078260842,0.5320694444444443,0.011361263381639897
CartPole-v1,15,lcb_ridge,8,0.31364487852384093,0.3251944444444445,0.011549565920603577
CartPole-v1,15,lcb_ridge,32,0.3695716347480018,0.37102777777777773,0.0014561430297759248
CartPole-v1,15,lcb_ridge,64,0.46840128477932974,0.47191666666666654,0.0035153818873367992
CartPole-v1,15,anti_ridge,8,0.14261934945513766,0.14344444444444446,0.0008250949893068016
CartPole-v1,15,anti_ridge,32,0.17351528512605605,0.17219444444444443,0.001320840681611618
CartPole-v1,15,anti_ridge,64,0.20816090988277539,0.2087777777777778,0.0006168678950024264
CartPole-v1,16,raw_ridge,8,0.2314814293138547,0.23229166666666667,0.0008102373528119655
CartPole-v1,16,raw_ridge,32,0.3092580637927558,0.3085833333333334,0.0006747304594224013
CartPole-v1,16,raw_ridge,64,0.3536279083082868,0.3573194444444444,0.003691536136157636
CartPole-v1,16,lcb_ridge,8,0.22320277662791602,0.22516666666666665,0.0019638900387506375
CartPole-v1,16,lcb_ridge,32,0.2878935942454285,0.28473611111111113,0.0031574831343173515
CartPole-v1,16,lcb_ridge,64,0.3451530841663587,0.3484027777777778,0.00324969361141908
CartPole-v1,16,anti_ridge,8,0.1448952323682384,0.14484722222222224,4.8010146016158606e-05
CartPole-v1,16,anti_ridge,32,0.15474855750034033,0.15083333333333335,0.0039152241670069865
CartPole-v1,16,anti_ridge,64,0.13687510609705764,0.13869444444444448,0.0018193383473868452
CartPole-v1,17,raw_ridge,8,0.21317127470179886,0.21387499999999998,0.0007037252982011188
CartPole-v1,17,raw_ridge,32,0.2734125987457313,0.2717083333333333,0.0017042654123980427
CartPole-v1,17,raw_ridge,64,0.3206426077117123,0.32529166666666665,0.0046490589549543215
CartPole-v1,17,lcb_ridge,8,0.2055697932814327,0.20552777777777775,4.201550365495743e-05
CartPole-v1,17,lcb_ridge,32,0.27031310613920995,0.2692916666666666,0.0010214394725433507
CartPole-v1,17,lcb_ridge,64,0.320277492315107,0.3240138888888889,0.003736396573781886
CartPole-v1,17,anti_ridge,8,0.13398291500310755,0.13212500000000002,0.0018579150031075298
CartPole-v1,17,anti_ridge,32,0.1243897687563482,0.12481944444444446,0.000429675688096251
CartPole-v1,17,anti_ridge,64,0.11918412092205401,0.11870833333333335,0.00047578758872066085
Pendulum-v1,12,raw_ridge,8,-0.8308448838496952,-0.8318840216530432,0.001039137803347967
Pendulum-v1,12,raw_ridge,32,-0.8309683633574271,-0.8298441713552462,0.001124192002180835
Pendulum-v1,12,raw_ridge,64,-0.8264503854915952,-0.8267683983110543,0.0003180128194590903
Pendulum-v1,12,lcb_ridge,8,-0.8217375622946216,-0.8225980130203566,0.0008604507257350402
Pendulum-v1,12,lcb_ridge,32,-0.8232011046804691,-0.8221287253749324,0.0010723793055367192
Pendulum-v1,12,lcb_ridge,64,-0.8232266407333246,-0.8224275618206154,0.0007990789127092501
Pendulum-v1,12,anti_ridge,8,-0.7590698924322352,-0.75792800864259,0.0011418837896451928
Pendulum-v1,12,anti_ridge,32,-0.775905939578364,-0.7777574527516649,0.0018515131733009005
Pendulum-v1,12,anti_ridge,64,-0.7788861682009888,-0.7779224484409608,0.000963719760027959
Pendulum-v1,13,raw_ridge,8,-0.733872093866394,-0.7330742598953209,0.0007978339710730253
Pendulum-v1,13,raw_ridge,32,-0.7217133826368949,-0.7212520943492822,0.00046128828761271556
Pendulum-v1,13,raw_ridge,64,-0.7178207996229775,-0.7172396679221728,0.0005811317008047601
Pendulum-v1,13,lcb_ridge,8,-0.7410312108464082,-0.7406945142887394,0.0003366965576687697
Pendulum-v1,13,lcb_ridge,32,-0.7398347192116056,-0.7397858191674561,4.890004414948024e-05
Pendulum-v1,13,lcb_ridge,64,-0.7348446541563096,-0.7356760493476423,0.0008313951913326845
Pendulum-v1,13,anti_ridge,8,-0.8070936884580463,-0.807277501971385,0.00018381351333873752
Pendulum-v1,13,anti_ridge,32,-0.814715541069488,-0.8168869157177672,0.0021713746482792118
Pendulum-v1,13,anti_ridge,64,-0.8278440054593649,-0.8311871443357346,0.0033431388763697223
Pendulum-v1,14,raw_ridge,8,-0.475659882803654,-0.47303009775324506,0.0026297850504089504
Pendulum-v1,14,raw_ridge,32,-0.4434573166678523,-0.436356748683771,0.0071005679840813185
Pendulum-v1,14,raw_ridge,64,-0.4475994772341948,-0.44954001208601185,0.001940534851817055
Pendulum-v1,14,lcb_ridge,8,-0.47288198309904234,-0.47125976417821835,0.0016222189208239812
Pendulum-v1,14,lcb_ridge,32,-0.4733410423452411,-0.471650042639028,0.0016909997062131144
Pendulum-v1,14,lcb_ridge,64,-0.49839261123060236,-0.49953621282683824,0.001143601596235888
Pendulum-v1,14,anti_ridge,8,-0.6798672628482416,-0.6795575525194393,0.0003097103288023373
Pendulum-v1,14,anti_ridge,32,-0.702018630356224,-0.6991340220458,0.0028846083104240305
Pendulum-v1,14,anti_ridge,64,-0.720559522763956,-0.7125453415581895,0.008014181205766469
Pendulum-v1,15,raw_ridge,8,-1.102196273239647,-1.1008571001947656,0.0013391730448815142
Pendulum-v1,15,raw_ridge,32,-1.1008556803538532,-1.1024039114269364,0.0015482310730832172
Pendulum-v1,15,raw_ridge,64,-1.105278352869072,-1.10499320993943,0.0002851429296419905
Pendulum-v1,15,lcb_ridge,8,-1.1035488182909474,-1.1035993481128783,5.052982193087807e-05
Pendulum-v1,15,lcb_ridge,32,-1.1079688215637957,-1.1083006427894573,0.0003318212256615549
Pendulum-v1,15,lcb_ridge,64,-1.110500897505441,-1.1104309337472082,6.996375823264955e-05
Pendulum-v1,15,anti_ridge,8,-1.0660630127007629,-1.0716974606018448,0.005634447901081918
Pendulum-v1,15,anti_ridge,32,-1.0494228227042846,-1.052995909361529,0.0035730866572445397
Pendulum-v1,15,anti_ridge,64,-1.0363764034446727,-1.0364781646606334,0.00010176121596061627
Pendulum-v1,16,raw_ridge,8,-0.9487756714871908,-0.9477842617700193,0.0009914097171714875
Pendulum-v1,16,raw_ridge,32,-0.9450762184738237,-0.9445937960275242,0.0004824224462994797
Pendulum-v1,16,raw_ridge,64,-0.9417180321591376,-0.9405152772729739,0.001202754886163726
Pendulum-v1,16,lcb_ridge,8,-0.95589339157209,-0.9571886561886463,0.0012952646165563797
Pendulum-v1,16,lcb_ridge,32,-0.9483555182888873,-0.9477461810710853,0.0006093372178019862
Pendulum-v1,16,lcb_ridge,64,-0.9417532091295098,-0.9417664946026423,1.3285473132507164e-05
Pendulum-v1,16,anti_ridge,8,-0.9510635003702733,-0.9492510713494225,0.0018124290208507698
Pendulum-v1,16,anti_ridge,32,-0.9083114102043852,-0.9068249320075951,0.001486478196790153
Pendulum-v1,16,anti_ridge,64,-0.8975214196523552,-0.8949763016862231,0.0025451179661321044
Pendulum-v1,17,raw_ridge,8,-0.5275953334548945,-0.5322202177903503,0.0046248843354558256
Pendulum-v1,17,raw_ridge,32,-0.5184789240809903,-0.5172901357023879,0.0011887883786023679
Pendulum-v1,17,raw_ridge,64,-0.5157251537707127,-0.5156403030351884,8.485073552433331e-05
Pendulum-v1,17,lcb_ridge,8,-0.5138363008764634,-0.5151572143956542,0.001320913519190836
Pendulum-v1,17,lcb_ridge,32,-0.5237176096827787,-0.5220258164657887,0.0016917932169899785
Pendulum-v1,17,lcb_ridge,64,-0.5201306775605856,-0.5208712765056871,0.0007405989451014783
Pendulum-v1,17,anti_ridge,8,-0.6834289224186239,-0.6849817931885412,0.0015528707699173916
Pendulum-v1,17,anti_ridge,32,-0.6992154462438095,-0.6919995431915406,0.007215903052268935
Pendulum-v1,17,anti_ridge,64,-0.6860386275263418,-0.6861562796703008,0.0001176521439589795
MountainCarContinuous-v0,12,raw_ridge,8,-0.006724773562239039,-0.006980083665808347,0.00025531010356930756
MountainCarContinuous-v0,12,raw_ridge,32,-0.0031263857559208504,-0.0032328204656319344,0.00010643470971108404
MountainCarContinuous-v0,12,raw_ridge,64,-0.0016139540340473937,-0.001559615678737726,5.433835530966767e-05
MountainCarContinuous-v0,12,lcb_ridge,8,-0.006722932927138809,-0.006979299303984433,0.00025636637684562334
MountainCarContinuous-v0,12,lcb_ridge,32,-0.0031263599928657566,-0.0032328204656319344,0.00010646047276617783
MountainCarContinuous-v0,12,lcb_ridge,64,-0.0016139540115900522,-0.001559615678737726,5.4338332852326126e-05
MountainCarContinuous-v0,12,anti_ridge,8,-0.05632495793944914,-0.057411796626567216,0.0010868386871180774
MountainCarContinuous-v0,12,anti_ridge,32,-0.08393746874999615,-0.08409535095755558,0.00015788220755942606
MountainCarContinuous-v0,12,anti_ridge,64,-0.09472507393853771,-0.09471333359335354,1.174034518416911e-05
MountainCarContinuous-v0,13,raw_ridge,8,-0.005941259070538884,-0.006069371450377935,0.00012811237983905138
MountainCarContinuous-v0,13,raw_ridge,32,-0.0030071617662748612,-0.0029730344888710086,3.412727740385261e-05
MountainCarContinuous-v0,13,raw_ridge,64,-0.0016370709105100736,-0.0017019594031397458,6.488849262967222e-05
MountainCarContinuous-v0,13,lcb_ridge,8,-0.005930554486388659,-0.006079056176268324,0.00014850168987966521
MountainCarContinuous-v0,13,lcb_ridge,32,-0.0030004556381722737,-0.0029884437066726834,1.2011931499590275e-05
MountainCarContinuous-v0,13,lcb_ridge,64,-0.0016351961701910377,-0.0016503057364972854,1.5109566306247685e-05
MountainCarContinuous-v0,13,anti_ridge,8,-0.05221519401220986,-0.05196131705611039,0.00025387695609947053
MountainCarContinuous-v0,13,anti_ridge,32,-0.0832732902742078,-0.0842297673477972,0.0009564770735894096
MountainCarContinuous-v0,13,anti_ridge,64,-0.09458381829620333,-0.09467506153191883,9.124323571550741e-05
MountainCarContinuous-v0,14,raw_ridge,8,-0.006257507893710247,-0.006147976546241452,0.00010953134746879544
MountainCarContinuous-v0,14,raw_ridge,32,-0.0032056177304261918,-0.0032631561138929664,5.75383834667746e-05
MountainCarContinuous-v0,14,raw_ridge,64,-0.0017448441783830342,-0.0016554234055055873,8.942077287744693e-05
MountainCarContinuous-v0,14,lcb_ridge,8,-0.006249513468372018,-0.006140477686845187,0.00010903578152683148
MountainCarContinuous-v0,14,lcb_ridge,32,-0.0032018092591996417,-0.0032460425537628327,4.423329456319097e-05
MountainCarContinuous-v0,14,lcb_ridge,64,-0.001744599632491942,-0.0016567859992066803,8.781363328526164e-05
MountainCarContinuous-v0,14,anti_ridge,8,-0.05427620888574506,-0.05431783361741526,4.162473167020064e-05
MountainCarContinuous-v0,14,anti_ridge,32,-0.08422981170802313,-0.08534228233643996,0.0011124706284168367
MountainCarContinuous-v0,14,anti_ridge,64,-0.0947951096046843,-0.09457357871073722,0.0002215308939470806
MountainCarContinuous-v0,15,raw_ridge,8,-0.006328678015099618,-0.006418474186036028,8.979617093641049e-05
MountainCarContinuous-v0,15,raw_ridge,32,-0.0030941140265909333,-0.0031254383044191842,3.1324277828250965e-05
MountainCarContinuous-v0,15,raw_ridge,64,-0.0016519636271540776,-0.001569741676797247,8.22219503568305e-05
MountainCarContinuous-v0,15,lcb_ridge,8,-0.006316882475007189,-0.0064005679801327365,8.36855051255473e-05
MountainCarContinuous-v0,15,lcb_ridge,32,-0.003079605754523473,-0.0031242427453912116,4.4636990867738795e-05
MountainCarContinuous-v0,15,lcb_ridge,64,-0.001648092385523704,-0.0015606495927459182,8.744279277778577e-05
MountainCarContinuous-v0,15,anti_ridge,8,-0.045324592689529986,-0.0446274338934214,0.0006971587961085851
MountainCarContinuous-v0,15,anti_ridge,32,-0.0786924527572141,-0.07938424760027671,0.0006917948430626014
MountainCarContinuous-v0,15,anti_ridge,64,-0.09302655877755442,-0.09290907757365495,0.00011748120389946937
MountainCarContinuous-v0,16,raw_ridge,8,-0.006209629659082755,-0.0061723004099018255,3.732924918092937e-05
MountainCarContinuous-v0,16,raw_ridge,32,-0.003650649601919465,-0.0035237388606630606,0.0001269107412564044
MountainCarContinuous-v0,16,raw_ridge,64,-0.002100559303725376,-0.0018176330482037942,0.00028292625552158194
MountainCarContinuous-v0,16,lcb_ridge,8,-0.006208122813538301,-0.0061726630347653825,3.5459778772918386e-05
MountainCarContinuous-v0,16,lcb_ridge,32,-0.0036517774779624606,-0.0035311152795100024,0.00012066219845245814
MountainCarContinuous-v0,16,lcb_ridge,64,-0.0021005822040470056,-0.0018176330482037942,0.0002829491558432114
MountainCarContinuous-v0,16,anti_ridge,8,-0.04464547700245193,-0.045683871424461744,0.001038394422009814
MountainCarContinuous-v0,16,anti_ridge,32,-0.07749238734865742,-0.0777731144804611,0.00028072713180368747
MountainCarContinuous-v0,16,anti_ridge,64,-0.09226419708192901,-0.09216523644279473,9.896063913428232e-05
MountainCarContinuous-v0,17,raw_ridge,8,-0.007072460457592989,-0.007064828919175638,7.631538417350765e-06
MountainCarContinuous-v0,17,raw_ridge,32,-0.003889438914047732,-0.004066112133934254,0.00017667321988652177
MountainCarContinuous-v0,17,raw_ridge,64,-0.002295175739610336,-0.002187163299225685,0.00010801244038465127
MountainCarContinuous-v0,17,lcb_ridge,8,-0.007066708871075341,-0.007074909335665222,8.200464589881197e-06
MountainCarContinuous-v0,17,lcb_ridge,32,-0.0038661985284509665,-0.004024317929142084,0.0001581194006911174
MountainCarContinuous-v0,17,lcb_ridge,64,-0.002267517566263064,-0.002194587559731258,7.293000653180604e-05
MountainCarContinuous-v0,17,anti_ridge,8,-0.05719952315817905,-0.05784019360220123,0.000640670444022183
MountainCarContinuous-v0,17,anti_ridge,32,-0.08320053164363705,-0.08182339326399965,0.0013771383796374048
MountainCarContinuous-v0,17,anti_ridge,64,-0.09419475337558274,-0.09418336255481469,1.1390820768050758e-05
